Developmental Pediatrician,Address,Contact,Latitude,Longitude
DR. AGNES G. FALCOTELO,"No. 7, MBS Specialty Clinic, Asuncion Street, Morning Breeze Subdivision, Caloocan, 1400 Metro Manila",283661188,14.66658823,120.9879751
DR. AGNES G. FALCOTELO,"Room 14, MCU-FD Tanchoco Medical Foundation Hospital, EDSA, Caloocan City",283633790,14.66193828,120.9866018
DR. AGNES G. FALCOTELO,"Room 2, San Juan de Dios Hospital, Roxas Boulevard, Pasay City, 1300 Metro Manila",288315641,14.54316511,120.9924383
DR. AGNES G. FALCOTELO,"Room 202, Fatima Medical Center, New Medicine Building, 120 MacArthur Hwy, Valenzuela, 1440 Metro Manila",282930227,14.68136778,120.9817953
DR. AGNES G. FALCOTELO,"Room 208, Capitol Medical Center, Scout Magbanua Street, corner Quezon Avenue, Quezon City, 1103 Metro Manila",283723825,14.63818878,121.0223074
DR. ALEXIS L. REYES,"Room 6 Philippine Children's Medical Center, Quezon Avenue, Quezon City, Metro Manila",,14.65429894,121.0419885
DR. ALEXIS L. REYES,"Suite 217 Makati Medical Center, 2 Amorsolo Street, Makati City, Metro Manila, 1229",,15.03100876,120.9722176
DR. ANNA TREICHLER-BORGAILY,"Suite 407, Medical Towers Makati, 103, Herrera Street, Legaspi Village, Makati, 1200 Metro Manila",288188582,14.55712559,121.0178429
DR. ANTONIO REMOLLINO,"UPHMC Main Building, Perpetual Help Rizal Medical Center, Alabang-Zapote Road, Pamplona, Las Piñas, 1740 Metro Manila",288748515,14.44836405,120.9857471
DR. BERNADETTE BENITEZ,"No. 1431, LBH Building, Medipoint Clinic, A. Mabini Street, Manila, 1000 Metro Manila",285235476,14.57657301,120.9820114
DR. BERNADETTE BENITEZ,"No. 191, 2nd Floor Annex, Zeta Building, Nationwide Health Systems AUX Incorporated, Medical and Radiology Clinic, Salcedo Street, Makati City, 1299",277595022,14.5581241,121.0150765
DR. BERNADETTE BENITEZ,"Room 331, Makati Medical Center, 2 Amorsolo Street, Legaspi Village, Makati City, 1200",288888999,14.55667029,121.0166644
DR. BERNADETTE BENITEZ,"Suite 228, Makati Medical Center, Amorsolo Street, Makati, 1224 Metro Manila",288404081,14.56007636,121.0146903
DR. CARMENCITA PADILLA,"3rd Level, Health Sciences Division, Philippine Science Heritage Center, General Santos Avenue, Bicutan, Taguig, 1631 Metro Manila",288387739,14.49549626,121.0510637
